#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
7263,false,K94063252,true,DE,active,2020-03-20,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7264,false,K94098252,true,DE,active,2018-06-18,,2021-12-06,,true,,true,,,,28.62,28.62,,,,
7265,false,K94133874,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
7266,false,K94148263,true,DE,active,2020-07-23,,2021-12-06,true,,,true,,,,22.9,,,,22.9,
7267,false,K94149655,true,DE,active,2021-09-17,,2021-12-06,,true,,,,,true,131.6,,,,131.6,
7268,false,K94172100,true,DE,active,2020-03-31,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7269,false,K94173836,true,DE,active,2019-07-19,,2021-12-06,,true,,true,,,,87.02,,,,87.02,
7270,false,K94180626,true,DE,active,2018-11-15,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
7271,false,K94182667,true,DE,active,2018-03-05,,2021-12-06,,true,,true,,,,18.8,15.9,2.9,,,
7272,false,K94194428,true,DE,active,2021-02-03,,2021-12-06,true,,,true,,,,9.8,,9.8,,,
7273,false,K94200789,true,DE,active,2020-12-01,,2021-12-06,true,,,true,,,,127.89,,127.89,,,
7274,false,K94212310,true,DE,active,2021-03-31,,2021-12-06,true,,,true,,,,59.8,,,,59.8,
7275,false,K94225096,true,DE,active,2018-08-01,,2021-12-06,,true,,true,,,,45.32,45.32,,,,
7276,false,K94253966,true,DE,active,2021-05-06,,2021-12-06,,true,,true,,,,16.92,16.92,,,,
7277,false,K94255919,true,DE,active,2021-01-15,,2021-12-06,true,,,true,,,,35.82,35.82,,,,
7278,false,K94277973,true,DE,active,2018-11-21,,2021-12-06,,true,,true,,,,125.55,17.91,,,107.64,
7279,false,K94292733,true,DE,non_renewing,2021-07-01,2021-08-02,2021-08-02,true,,,true,,,,12.9,,,12.9,,
7280,false,K94298449,true,DE,active,2018-05-28,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
7281,false,K94302116,true,DE,active,2019-03-25,2019-03-22,2019-03-22,,true,,,,,true,111.3,,,111.3,,
7282,false,K94303669,true,DE,non_renewing,2020-12-21,2021-12-06,2021-12-06,true,,,,,,true,74.98,,24.89,50.09,,
7283,false,K94319155,true,DE,active,2019-10-01,,2021-12-06,,true,,true,,,,18.91,18.91,,,,
7284,false,K94319673,true,DE,active,2019-05-20,,2021-12-06,,true,,true,,,,21.76,,,,21.76,
7285,false,K94360703,true,DE,cancelled,2019-05-29,2020-05-05,2020-05-05,,true,,true,,,,114.48,114.48,,,,
7286,false,K94374372,true,DE,active,2020-10-09,,2021-12-06,,true,,,,,true,65.8,,,,65.8,
7287,false,K94395290,true,DE,active,2021-09-28,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7288,false,K94399239,true,DE,active,2020-01-14,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
7289,false,K94418106,true,DE,non_renewing,2019-06-26,2021-11-29,2021-11-29,,true,,,,,true,65.8,,,,65.8,
7290,false,K94421961,true,DE,active,2021-06-28,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
7291,false,K94429777,true,DE,active,2021-05-17,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7292,false,K94445860,true,DE,active,2020-10-09,,2021-12-06,,true,,true,,,,33.84,33.84,,,,
7293,false,K94470531,true,DE,active,2019-11-04,,2021-12-06,,true,,true,,,,59.8,,,,59.8,
7294,false,K94517933,true,DE,active,2018-10-31,,2021-12-06,,true,,true,,,,50.75,50.75,,,,
7295,false,K94554580,true,DE,active,2020-09-30,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7296,false,K94563970,true,DE,active,2020-01-07,,2021-12-06,,true,,true,,,,49.14,14.31,,34.83,,
7297,false,K94579863,true,DE,active,2021-01-15,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
7298,false,K94588263,true,DE,active,2019-11-27,,2021-12-06,,true,,true,,,,35.82,35.82,,,,
7299,false,K94589565,true,DE,active,2020-03-01,2021-04-16,2021-04-16,,true,,,,,true,1272,,,1272,,
7300,false,K94628125,true,DE,non_renewing,2020-10-05,2021-08-12,2021-08-12,,true,,,,,true,19.92,19.92,,,,
7301,false,K94652907,true,DE,active,2021-05-10,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7302,false,K94656945,true,DE,active,2020-04-06,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
7303,false,K94658985,true,DE,active,2021-07-02,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7304,false,K94710664,true,DE,active,2019-06-28,,2021-12-06,,true,,true,,,,476.32,,,,476.32,
7305,false,K94714322,true,DE,active,2020-05-20,2020-06-18,2020-06-18,,true,,true,,,,11.93,11.93,,,,
7306,false,K94735368,true,DE,active,2019-10-09,2019-10-09,2019-10-09,true,true,,true,,,,32.22,32.22,,,,
7307,false,K94741572,true,DE,active,2020-09-24,,2021-12-06,,true,,true,,,,26.91,,,,26.91,
7308,false,K94745431,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,47.36,47.36,,,,
7309,false,K94752872,true,DE,active,2020-04-29,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
7310,false,K94819982,true,DE,active,2020-11-30,,2021-12-06,true,,,true,,,,39.5,19.9,19.6,,,
7311,false,K94820700,true,DE,active,2020-01-15,,2021-12-06,,true,,true,,,,81.18,81.18,,,,
7312,false,K94826469,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7313,false,K94837066,true,DE,active,2018-05-07,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
7314,false,K94849684,true,DE,cancelled,2020-01-24,2021-02-23,2021-02-23,,true,,true,,,,20.61,,,,20.61,
7315,false,K94857639,true,DE,active,2019-03-13,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7316,false,K94859051,true,DE,active,2020-03-15,2020-06-30,2020-06-30,,true,,true,,,,12.9,,,12.9,,
7317,false,K94879926,true,DE,active,2020-03-10,,2021-12-06,,true,,true,,,,510.75,286.2,,,,224.55
7318,false,K94882236,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7319,false,K94900030,true,DE,active,2019-02-15,,2021-12-06,,true,,true,,,,61.83,42.93,,,18.9,
7320,false,K94915709,true,DE,non_renewing,2019-10-24,2020-11-10,2020-11-10,,true,,true,,,,22.9,,,,22.9,
7321,false,K94926755,true,DE,active,2021-10-22,,2021-12-06,true,,,true,,,,4.9,0,4.9,,,
7322,false,K94932515,true,DE,active,2020-07-31,,2021-12-06,true,,,true,,,,73.95,,73.95,,,
7323,false,K94940437,true,DE,active,2021-09-30,,2021-12-06,true,,,true,,,,677.12,456.71,112.46,,,107.95
7324,false,K94969865,true,DE,active,2021-01-01,,2021-12-06,true,,,true,,,,17.91,17.91,,,,
7325,false,K94979801,true,DE,active,2021-11-04,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
7326,false,K94983971,true,DE,active,2019-02-04,,2021-12-06,,true,,true,,,,11.61,0,,11.61,,
7327,false,K94989636,true,DE,active,2018-08-20,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
7328,false,K94998367,true,DE,active,2020-06-02,,2021-12-06,true,,,true,,,,18.8,15.9,2.9,,,
7329,false,K95008498,true,DE,active,2019-01-24,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7330,false,K95010876,true,DE,active,2019-06-24,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7331,false,K95053700,true,DE,active,2020-02-17,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7332,false,K95082555,true,DE,active,2018-09-11,,2021-12-06,,true,,true,,,,17.91,17.91,,,,
7333,false,K95180097,true,DE,active,2021-09-10,,2021-12-06,true,,,true,,,,232.2,,,232.2,,
7334,false,K95193490,true,DE,cancelled,2018-10-05,2021-07-26,2021-07-26,,true,,true,,,,329.13,329.13,,,,
7335,false,K95197732,true,DE,active,2021-11-30,,2021-12-06,true,,,true,,,,322.38,322.38,,,,
7336,false,K95221376,true,DE,active,2020-01-15,,2021-12-06,,true,,true,,,,12.72,12.72,,,,
7337,false,K95224146,true,DE,active,2021-11-11,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7338,false,K95244457,true,DE,active,2019-04-03,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7339,false,K95260584,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,75.53,75.53,,,,
7340,false,K95280428,true,DE,active,2019-02-27,,2021-12-06,,true,,true,,,,24.49,13.52,,10.97,,
7341,false,K95294207,true,DE,active,2018-07-13,,2021-12-06,,true,,true,,,,54.06,54.06,,,,
7342,false,K95313875,true,DE,active,2018-07-04,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
7343,false,K95320179,true,DE,active,2021-03-24,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7344,false,K95335445,true,DE,active,2021-02-25,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
7345,false,K95348273,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,419.76,419.76,,,,
7346,false,K95360761,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,185.49,,,,185.49,
7347,false,K95368685,true,DE,active,2020-10-16,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7348,false,K95408226,true,DE,active,2019-03-16,,2021-12-06,,true,,true,,,,199.8,143.1,,,56.7,
7349,false,K95425047,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7350,false,K95448779,true,DE,active,2018-06-25,,2021-12-06,,true,,true,,,,135.15,135.15,,,,
7351,false,K95450153,true,DE,active,2019-03-27,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7352,false,K95496036,true,DE,active,2021-05-28,,2021-12-06,true,,,true,,,,17.8,,4.9,12.9,,
7353,false,K95535898,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,15.9,6.52,,,9.38,
7354,false,K95546737,true,DE,active,2020-08-26,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
7355,false,K95550312,true,DE,active,2021-06-03,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7356,false,K95555940,true,DE,active,2021-01-31,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7357,false,K95571107,true,DE,active,2019-03-05,,2021-12-06,,true,,true,,,,118.8,14.31,,104.49,,
7358,false,K95580331,true,DE,active,2018-06-21,2019-06-26,2019-06-26,true,true,,true,,,,25.8,,,25.8,,
7359,false,K95585835,true,DE,active,2021-07-21,,2021-12-06,,true,,true,,,,44.1,,44.1,,,
7360,false,K95603257,true,DE,active,2018-04-06,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
7361,false,K95612432,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7362,false,K95626433,true,DE,active,2020-08-17,2020-08-20,2020-08-20,,true,,,,,true,111.3,,,111.3,,
7363,false,K95627805,true,DE,cancelled,2019-05-03,2019-09-23,2019-09-23,,true,,true,,,,18.01,15.11,2.9,,,
7364,false,K95634883,true,DE,active,2021-05-31,,2021-12-06,true,,,true,,,,110.06,,85.86,,,24.2
7365,false,K95639724,true,DE,active,2020-06-17,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7366,false,K95648113,true,DE,active,2019-11-27,,2021-12-06,,true,,true,,,,20.64,,,20.64,,
7367,false,K95675438,true,DE,active,2019-08-22,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
7368,false,K95679477,true,DE,active,2018-09-27,,2021-12-06,,true,,true,,,,45.8,,,,45.8,
7369,false,K95730448,true,DE,active,2020-10-30,,2021-12-06,,true,,true,,,,34.83,0,,34.83,,
7370,false,K95737801,true,DE,active,2019-11-01,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7371,false,K95747436,true,DE,active,2021-11-30,,2021-12-06,,true,,true,,,,87.72,,,87.72,,
7372,false,K95762130,true,DE,non_renewing,2020-12-08,2021-07-19,2021-07-19,,true,,true,,,,46.44,,,46.44,,
7373,false,K95787710,true,DE,active,2020-10-31,,2021-12-06,true,,,true,,,,524.48,417.9,106.58,,,
7374,false,K95802516,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,7.95,7.95,,,,
7375,false,K95826372,true,DE,non_renewing,2019-01-01,2021-12-01,2021-12-01,,true,,true,,,,28.62,28.62,,,,
7376,false,K95832759,true,DE,cancelled,2019-05-21,2020-08-05,2020-08-05,,true,,true,,,,15.9,15.9,,,,
7377,false,K95842480,true,DE,active,2018-03-23,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7378,false,K95843968,true,DE,active,2020-03-01,,2021-12-06,,true,,true,,,,2.9,,2.9,,,
7379,false,K95846291,true,DE,active,2021-06-01,2021-05-26,2021-05-26,true,,,true,,,,17.91,17.91,,,,
7380,false,K95854301,true,DE,active,2019-01-01,,2021-12-06,,true,,true,,,,36.87,15.11,,,21.76,
7381,false,K95861299,true,DE,active,2018-11-23,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7382,false,K95865492,true,DE,active,2021-02-08,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7383,false,K95892812,true,DE,cancelled,2019-07-23,2020-07-02,2020-07-02,,true,,true,,,,10.97,,,10.97,,
7384,false,K95898728,true,DE,active,2021-02-15,,2021-12-06,true,,,true,,,,116.1,,,116.1,,
7385,false,K95914710,true,DE,active,2021-02-02,,2021-12-06,true,,,true,,,,39.8,39.8,,,,
7386,false,K95917632,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7387,false,K95992860,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7388,false,K96002295,true,DE,active,2021-10-31,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7389,false,K96012839,true,DE,active,2019-04-23,,2021-12-06,,true,,true,,,,61.83,,,,61.83,
7390,false,K96013555,true,DE,active,2019-04-15,,2021-12-06,,true,,true,,,,24.51,,,24.51,,
7391,false,K96037776,true,DE,active,2018-10-14,,2021-12-06,,true,,true,,,,179.93,37.81,,,142.12,
7392,false,K96040646,true,DE,active,2018-08-23,,2021-12-06,,true,,true,,,,79.91,67.58,12.33,,,
7393,false,K96041337,true,DE,active,2021-04-21,,2021-12-06,true,,,true,,,,53.73,53.73,,,,
7394,false,K96041412,true,DE,active,2019-07-10,,2021-12-06,,true,,true,,,,11.93,11.93,,,,
7395,false,K96051706,true,DE,active,2018-07-26,,2021-12-06,,true,,true,,,,40.55,40.55,,,,
7396,false,K96053371,true,DE,active,2021-06-25,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7397,false,K96058449,true,DE,active,2019-06-27,,2021-12-06,,true,,true,,,,7.51,,,,,7.51
7398,false,K96085397,true,DE,active,2020-03-16,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7399,false,K96100795,true,DE,active,2021-12-01,,2021-12-06,true,,,true,,,,32.8,19.9,,12.9,,
7400,false,K96104738,true,DE,active,2020-11-24,,2021-12-06,,true,,,,,true,190.4,,63.2,127.2,,
7401,false,K96113207,true,DE,active,2018-02-23,,2021-12-06,,true,,true,,,,42.93,42.93,,,,
7402,false,K96117819,true,DE,active,2020-07-20,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7403,false,K96129971,true,DE,cancelled,2018-11-06,2021-05-04,2021-05-04,,true,,true,,,,30.22,30.22,,,,
7404,false,K96143056,true,DE,cancelled,2020-05-01,2021-04-07,2021-04-07,,true,,,,,true,34.92,,,14.31,20.61,
7405,false,K96149511,true,DE,active,2018-01-20,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
7406,false,K96183709,true,DE,active,2020-01-14,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7407,false,K96189522,true,DE,active,2021-11-30,,2021-12-06,,true,,true,,,,124,99.5,24.5,,,
7408,false,K96191853,true,DE,active,2021-01-21,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7409,false,K96200461,true,DE,active,2021-02-02,,2021-12-06,true,,,,,,true,406.9,,126.4,254.4,,26.1
7410,false,K96204309,true,DE,active,2020-12-31,,2021-12-06,,true,,true,,,,50.84,,,,50.84,
7411,false,K96222768,true,DE,active,2020-03-12,2021-02-10,2021-02-10,true,,,true,,,,59.7,59.7,,,,
7412,false,K96228742,true,DE,active,2020-03-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7413,false,K96234946,true,DE,active,2020-12-31,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7414,false,K96242923,true,DE,active,2018-03-12,,2021-12-06,,true,,true,,,,63.6,63.6,,,,
7415,false,K96243343,true,DE,active,2021-03-16,,2021-12-06,true,,,true,,,,12.9,,,12.9,,
7416,false,K96256862,true,DE,active,2021-05-31,,2021-12-06,,true,,true,,,,257.2,,248.16,,,9.04
7417,false,K96265610,true,DE,active,2021-11-29,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
7418,false,K96304588,true,DE,active,2019-02-25,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7419,false,K96349435,true,DE,active,2019-07-15,,2021-12-06,,true,,true,,,,36.77,,,36.77,,
7420,false,K96370572,true,DE,active,2019-07-22,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7421,false,K96379456,true,DE,active,2020-06-25,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7422,false,K96383601,true,DE,active,2019-06-23,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7423,false,K96403675,true,DE,active,2019-10-09,2021-05-14,2021-05-14,,true,,,,,true,47.7,,,47.7,,
7424,false,K96406224,true,DE,active,2021-07-28,,2021-12-06,true,,,true,,,,51.6,,,51.6,,
7425,false,K96417574,true,DE,active,2018-07-01,,2021-12-06,,true,,true,,,,181.27,181.27,,,,
7426,false,K96432894,true,DE,active,2018-11-09,,2021-12-06,,true,,true,,,,212.3,,,192.86,19.44,
7427,false,K96441799,true,DE,active,2019-08-04,,2021-12-06,,true,,true,,,,90.64,90.64,,,,
7428,false,K96452544,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,51.7,51.7,,,,
7429,false,K96454323,true,DE,active,2021-01-18,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7430,false,K96455470,true,DE,active,2021-06-22,,2021-12-06,true,,,true,,,,37.81,37.81,,,,
7431,false,K96460771,true,DE,active,2020-10-31,,2021-12-06,true,,,true,,,,58.05,,,58.05,,
7432,false,K96511206,true,DE,active,2021-11-25,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7433,false,K96511837,true,DE,cancelled,2019-02-01,2020-09-25,2020-09-25,,true,,true,,,,107.31,11.13,,,96.18,
7434,false,K96514587,true,DE,active,2020-04-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7435,false,K96571550,true,DE,active,2019-10-30,,2021-12-06,,true,,true,,,,89.7,,,,89.7,
7436,false,K96591768,true,DE,active,2019-05-22,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7437,false,K96600202,true,DE,active,2021-01-08,,2021-12-06,,true,,true,,,,64.5,,,64.5,,
7438,false,K96607867,true,DE,active,2018-06-07,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7439,false,K96642671,true,DE,active,2021-07-13,,2021-12-06,,true,,true,,,,46.44,,,46.44,,
7440,false,K96652765,true,DE,active,2021-11-15,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7441,false,K96657231,true,DE,active,2019-09-03,,2021-12-06,true,true,,true,,,,140.6,13.52,,,127.08,
7442,false,K96667728,true,DE,active,2020-10-06,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7443,false,K96669845,true,DE,active,2018-06-25,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7444,false,K96713382,true,DE,active,2021-02-03,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7445,false,K96723168,true,DE,active,2019-06-26,,2021-12-06,,true,,true,,,,51.7,51.7,,,,
7446,false,K96730985,true,DE,active,2020-08-31,,2021-12-06,true,true,,true,,,,36.64,,,,36.64,
7447,false,K96753050,true,DE,active,2020-07-10,,2021-12-06,,true,,,,,true,397.5,,,397.5,,
7448,false,K96765349,true,DE,active,2020-05-01,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7449,false,K96765354,true,DE,active,2021-04-26,,2021-12-06,,true,,true,,,,50.75,50.75,,,,
7450,false,K96792833,true,DE,active,2021-05-10,,2021-12-06,true,,,true,,,,217,,147,,,70
7451,false,K96799036,true,DE,active,2021-04-30,,2021-12-06,,true,,true,,,,17.91,17.91,0,,,
7452,false,K96807575,true,DE,active,2021-04-28,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
7453,false,K96831976,true,DE,non_renewing,2018-09-10,2021-09-13,2021-09-13,,true,,true,,,,14.31,14.31,,,,
7454,false,K96833122,true,DE,cancelled,2020-08-31,2021-08-23,2021-08-23,,true,,true,,,,428.5,39.8,,,388.7,
7455,false,K96838332,true,DE,active,2019-02-13,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7456,false,K96843810,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
7457,false,K96844926,true,DE,active,2018-09-03,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
7458,false,K96873397,true,DE,active,2021-11-02,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
7459,false,K96877660,true,DE,active,2020-02-01,,2021-12-06,,true,,true,,,,68.7,,,,68.7,
7460,false,K96886260,true,DE,active,2020-03-25,2020-03-25,2020-03-25,,true,,true,,,,15.9,15.9,,,,
7461,false,K96887180,true,DE,cancelled,2018-11-23,2019-11-25,2019-11-25,,true,,true,,,,42.93,42.93,,,,
7462,false,K96908916,true,DE,active,2019-10-02,,2021-12-06,true,true,,true,,,,67.5,15.9,,51.6,,
7463,false,K96916212,true,DE,active,2019-02-10,,2021-12-06,,true,,true,,,,32.98,30.22,2.76,,,
7464,false,K96926062,true,DE,active,2021-10-31,,2021-12-06,true,,,true,,,,24.5,,24.5,0,,
7465,false,K96974591,true,DE,non_renewing,2019-07-10,2021-06-18,2021-06-18,,true,,,,,true,15.9,,,15.9,,
7466,false,K96979464,true,DE,active,2019-09-12,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
7467,false,K96994829,true,DE,active,2020-04-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7468,false,K96997830,true,DE,active,2020-09-10,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7469,false,K97007644,true,DE,active,2021-09-28,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
7470,false,K97015191,true,DE,active,2019-10-21,,2021-12-06,,true,,true,,,,142.9,84.5,58.4,,,
7471,false,K97039704,true,DE,active,2021-08-04,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
7472,false,K97071763,true,DE,active,2019-05-02,,2021-12-06,,true,,true,,,,47.7,47.7,,,,
7473,false,K97078738,true,DE,active,2021-04-15,,2021-12-06,true,,,true,,,,59.34,,,59.34,,
7474,false,K97099152,true,DE,non_renewing,2018-08-29,2021-02-19,2021-02-19,,true,,true,,,,42.47,30.21,,12.26,,
7475,false,K97104453,true,DE,active,2020-11-25,,2021-12-06,true,,,true,,,,97.71,14.63,,83.08,,
7476,false,K97141563,true,DE,non_renewing,2018-02-15,2019-06-21,2019-06-21,,true,,true,,,,31.8,31.8,,,,
7477,false,K97158492,true,DE,active,2018-06-06,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7478,false,K97159198,true,DE,active,2020-04-28,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
7479,false,K97165018,true,DE,non_renewing,2020-01-01,2021-11-29,2021-11-29,,true,,true,,,,27.04,27.04,,,,
7480,false,K97174344,true,DE,active,2020-06-30,,2021-12-06,true,,,true,,,,31.8,31.8,,,,
7481,false,K97175862,true,DE,active,2019-05-27,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
7482,false,K97178694,true,DE,active,2020-03-12,,2021-12-06,true,true,,true,,,,25.8,,,25.8,,
7483,false,K97200187,true,DE,active,2019-02-14,,2021-12-06,,true,,true,,,,27.03,27.03,,,,
7484,false,K97200268,true,DE,active,2021-01-01,,2021-12-06,true,true,,true,,,,55.72,55.72,,,,
7485,false,K97242547,true,DE,active,2021-02-15,,2021-12-06,,true,,true,,,,56.72,56.72,,,,
7486,false,K97248755,true,DE,active,2020-12-01,,2021-12-06,,true,,true,,,,59.7,59.7,,,,
7487,false,K97258833,true,DE,active,2021-01-01,,2021-12-06,,true,,true,,,,39.8,39.8,,,,
7488,false,K97265829,true,DE,active,2020-02-09,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7489,false,K97295025,true,DE,cancelled,2020-07-06,2021-06-23,2021-06-23,,true,,true,,,,15.9,15.9,,,,
7490,false,K97327179,true,DE,active,2021-02-09,,2021-12-06,,true,,true,,,,73.5,,73.5,,,
7491,false,K97369239,true,DE,active,2019-07-24,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
7492,false,K97375499,true,DE,active,2019-08-20,,2021-12-06,,true,,true,,,,100.17,100.17,,,,
7493,false,K97395503,true,DE,active,2019-01-03,,2021-12-06,,true,,true,,,,71.55,71.55,,,,
7494,false,K97405589,true,DE,non_renewing,2020-01-16,2021-01-25,2021-01-25,,true,,true,,,,14.31,14.31,,,,
7495,false,K97434813,true,DE,active,2021-02-28,,2021-12-06,,true,,true,,,,79.6,79.6,,,,
7496,false,K97436048,true,DE,active,2020-07-17,,2021-12-06,,true,,true,,,,31.8,31.8,,,,
7497,false,K97438327,true,DE,active,2020-08-31,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
7498,false,K97452906,true,DE,active,2021-01-13,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
7499,false,K97471029,true,DE,active,2021-05-06,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
